EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
6454	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Octanol	6.0E-5		-	M
6454	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		0.2166667		-	s^(-1)
6454	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6454	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+	0.0024		-	M
6454	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Octanol	3616.667		-	M^(-1)*s^(-1)
6454	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanol			-	-
6455	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	NAD+			-	-
6455	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	NAD+	1.7E-4		-	M
6455	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6455	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat				-	-
6455	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanol	0.0015		-	M
6455	NAD+;1-Octanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6456	NADH;Acetaldehyde;H+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Acetaldehyde	16666.67		-	M^(-1)*s^(-1)
6456	NADH;Acetaldehyde;H+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		2.833333		-	s^(-1)
6456	NADH;Acetaldehyde;H+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Acetaldehyde	1.7E-4		-	M
6456	NADH;Acetaldehyde;H+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Acetaldehyde			-	-
6456	NADH;Acetaldehyde;H+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6456	NADH;Acetaldehyde;H+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NADH	2.62E-4		-	M
6457	Butanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Butanal	9.0E-5		-	M
6457	Butanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NADH	2.62E-4		-	M
6457	Butanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Butanal	81666.67		-	M^(-1)*s^(-1)
6457	Butanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		7.333333		-	s^(-1)
6457	Butanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6457	Butanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Butanal			-	-
6458	1-Octanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6458	1-Octanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		7.333333		-	s^(-1)
6458	1-Octanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NADH	2.62E-4		-	M
6458	1-Octanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Octanal	146666.7		-	M^(-1)*s^(-1)
6458	1-Octanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanal			-	-
6458	1-Octanal;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Octanal	5.0E-5		-	M
6459	m-Nitrobenzaldehyde;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6459	m-Nitrobenzaldehyde;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		4.333333		-	s^(-1)
6459	m-Nitrobenzaldehyde;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	m-Nitrobenzaldehyde			-	-
6459	m-Nitrobenzaldehyde;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	m-Nitrobenzaldehyde	6.0E-5		-	M
6459	m-Nitrobenzaldehyde;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	m-Nitrobenzaldehyde	71666.67		-	M^(-1)*s^(-1)
6459	m-Nitrobenzaldehyde;NADH	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+	0.004		-	M
6460	NADH;1-Octanal	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NADH			-	-
6460	NADH;1-Octanal	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	NADH	1.0E-5		-	M
6460	NADH;1-Octanal	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat				-	-
6460	NADH;1-Octanal	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6460	NADH;1-Octanal	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanal	5.0E-4		-	M
6460	NADH;1-Octanal	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	NADH			-	-
6461	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Ki	Pyrazole	5.6E-4		-	M
6462	NAD+;Ethanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Ki	Fomepizole	2.0E-4		-	M
6463	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Ki	Pyrazole	0.0784		-	M
6463	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Pyrazole	1.0E-4	0.01	-	M
6464	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Ki	Fomepizole	0.0233		-	M
6464	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Fomepizole	1.0E-4	0.01	-	M
6465	Ethanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Ki	Pyrazole	4.0E-7		-	M
6466	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Ki	Fomepizole	1.2E-7		-	M
6467	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	Ethanol	183.3333		-	M^(-1)*s^(-1)
6467	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6467	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	Ethanol			-	-
6467	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		62.66667		-	s^(-1)
6467	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6467	Ethanol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	Ethanol	0.34		-	M
6468	NADH;Butanal	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	1-Butanol			-	-
6468	NADH;Butanal	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6468	NADH;Butanal	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6468	NADH;Butanal	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	1-Butanol	0.017		-	M
6468	NADH;Butanal	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	1-Butanol	2833.333		-	M^(-1)*s^(-1)
6468	NADH;Butanal	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		48.83333		-	s^(-1)
6469	NAD+;1-Octanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	1-Octanol	1.0E-4		-	M
6469	NAD+;1-Octanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	1-Octanol			-	-
6469	NAD+;1-Octanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6469	NAD+;1-Octanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6469	NAD+;1-Octanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	1-Octanol	608333.3		-	M^(-1)*s^(-1)
6469	NAD+;1-Octanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		60.83333		-	s^(-1)
6470	NAD+;1-Pentanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		48.83333		-	s^(-1)
6470	NAD+;1-Pentanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6470	NAD+;1-Pentanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6470	NAD+;1-Pentanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	1-Pentanol	0.0031		-	M
6470	NAD+;1-Pentanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	1-Pentanol	15833.33		-	M^(-1)*s^(-1)
6470	NAD+;1-Pentanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	1-Pentanol			-	-
6471	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6471	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		20.0		-	s^(-1)
6471	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	12-Hydroxydodecanoic acid			-	-
6471	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	14333.33		-	M^(-1)*s^(-1)
6471	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NADH			-	-
6471	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	12-Hydroxydodecanoic acid	0.0014		-	M
6472	2-Buten-1-ol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	2-Buten-1-ol			-	-
6472	2-Buten-1-ol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	2-Buten-1-ol	0.0014		-	M
6472	2-Buten-1-ol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6472	2-Buten-1-ol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	2-Buten-1-ol	14333.33		-	M^(-1)*s^(-1)
6472	2-Buten-1-ol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6472	2-Buten-1-ol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		20.0		-	s^(-1)
6473	NAD+;Cyclohexanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6473	NAD+;Cyclohexanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	Cyclohexanol	8.333333		-	M^(-1)*s^(-1)
6473	NAD+;Cyclohexanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		1.75		-	s^(-1)
6473	NAD+;Cyclohexanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	Cyclohexanol			-	-
6473	NAD+;Cyclohexanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6473	NAD+;Cyclohexanol	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	Cyclohexanol	0.22		-	M
6474	Benzyl alcohol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat/Km	Benzyl alcohol	65000.0		-	M^(-1)*s^(-1)
6474	Benzyl alcohol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	NAD+			-	-
6474	Benzyl alcohol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	Km	Benzyl alcohol	0.0014		-	M
6474	Benzyl alcohol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	kcat		89.66667		-	s^(-1)
6474	Benzyl alcohol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	unknown compound			-	-
6474	Benzyl alcohol;NAD+	wildtype ADH-1	3816781	Rattus norvegicus	P06757	1.1.1.1	concentration	Benzyl alcohol			-	-
6475	1-Pentanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6475	1-Pentanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Pentanol	0.078		-	M
6475	1-Pentanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Pentanol	45.0		-	M^(-1)*s^(-1)
6475	1-Pentanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		3.533333		-	s^(-1)
6475	1-Pentanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Pentanol			-	-
6475	1-Pentanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6476	NAD+;1-Octanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Octanol	4583.333		-	M^(-1)*s^(-1)
6476	NAD+;1-Octanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		2.333333		-	s^(-1)
6476	NAD+;1-Octanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6476	NAD+;1-Octanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6476	NAD+;1-Octanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanol			-	-
6476	NAD+;1-Octanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Octanol	5.1E-4		-	M
6477	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		3.833333		-	s^(-1)
6477	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	12-Hydroxydodecanoic acid	1.0E-4		-	M
6477	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	12-Hydroxydodecanoic acid			-	-
6477	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	38333.33		-	M^(-1)*s^(-1)
6477	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NADH			-	-
6477	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6478	NAD+;2-Buten-1-ol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6478	NAD+;2-Buten-1-ol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	2-Buten-1-ol	96.66667		-	M^(-1)*s^(-1)
6478	NAD+;2-Buten-1-ol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	2-Buten-1-ol	0.06		-	M
6478	NAD+;2-Buten-1-ol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	2-Buten-1-ol			-	-
6478	NAD+;2-Buten-1-ol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6478	NAD+;2-Buten-1-ol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		5.833333		-	s^(-1)
6479	NAD+;Cyclohexanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6479	NAD+;Cyclohexanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6479	NAD+;Cyclohexanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Cyclohexanol	0.2		-	M^(-1)*s^(-1)
6479	NAD+;Cyclohexanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Cyclohexanol			-	-
6479	NAD+;Cyclohexanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Cyclohexanol	1.9		-	M
6479	NAD+;Cyclohexanol	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		0.3833333		-	s^(-1)
6480	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanol	0.0015		-	M
6480	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6480	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	NAD+	4.0E-5		-	M
6480	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6480	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	NAD+			-	-
6480	1-Octanol;NAD+	wildtype ADH-2	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat				-	-
6481	Methanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Methanol	0.38		-	M
6481	Methanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Methanol	0.5		-	M^(-1)*s^(-1)
6481	Methanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6481	Methanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Methanol			-	-
6481	Methanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		0.2		-	s^(-1)
6481	Methanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6482	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Ethanol	716.6667		-	M^(-1)*s^(-1)
6482	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6482	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.0		-	s^(-1)
6482	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6482	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Ethanol			-	-
6482	NAD+;Ethanol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Ethanol	0.0014		-	M
6483	1-Butanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Butanol	5000.0		-	M^(-1)*s^(-1)
6483	1-Butanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Butanol			-	-
6483	1-Butanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6483	1-Butanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		0.8333333		-	s^(-1)
6483	1-Butanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Butanol	1.7E-4		-	M
6483	1-Butanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6484	1-Pentanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6484	1-Pentanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6484	1-Pentanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.166667		-	s^(-1)
6484	1-Pentanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Pentanol			-	-
6484	1-Pentanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Pentanol	14666.67		-	M^(-1)*s^(-1)
6484	1-Pentanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Pentanol	8.0E-5		-	M
6485	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanol			-	-
6485	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	1-Octanol	2.5E-5		-	M
6485	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6485	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.0		-	s^(-1)
6485	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6485	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	1-Octanol	40000.0		-	M^(-1)*s^(-1)
6486	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	12-Hydroxydodecanoic acid	1.3E-5		-	M
6486	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	12-Hydroxydodecanoic acid			-	-
6486	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	96666.67		-	M^(-1)*s^(-1)
6486	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NADH			-	-
6486	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6486	NAD+;12-Hydroxydodecanoic acid	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.266667		-	s^(-1)
6487	NAD+;2-Buten-1-ol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6487	NAD+;2-Buten-1-ol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6487	NAD+;2-Buten-1-ol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	2-Buten-1-ol	3.5E-4		-	M
6487	NAD+;2-Buten-1-ol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	2-Buten-1-ol	4833.333		-	M^(-1)*s^(-1)
6487	NAD+;2-Buten-1-ol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	2-Buten-1-ol			-	-
6487	NAD+;2-Buten-1-ol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.666667		-	s^(-1)
6488	Cyclohexanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.5		-	s^(-1)
6488	Cyclohexanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Cyclohexanol	666.6667		-	M^(-1)*s^(-1)
6488	Cyclohexanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Cyclohexanol			-	-
6488	Cyclohexanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6488	Cyclohexanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Cyclohexanol	0.0022		-	M
6488	Cyclohexanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6489	NAD+;Benzyl alcohol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	NAD+			-	-
6489	NAD+;Benzyl alcohol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat/Km	Benzyl alcohol	20000.0		-	M^(-1)*s^(-1)
6489	NAD+;Benzyl alcohol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6489	NAD+;Benzyl alcohol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	Benzyl alcohol			-	-
6489	NAD+;Benzyl alcohol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	Benzyl alcohol	5.0E-5		-	M
6489	NAD+;Benzyl alcohol	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	kcat		1.0		-	s^(-1)
6490	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	unknown compound			-	-
6490	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	Km	NAD+	1.0E-4		-	M
6490	1-Octanol;NAD+	wildtype ADH-3	3816781	Rattus norvegicus	P12711	1.1.1.1	concentration	1-Octanol	2.5E-4		-	M
