EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
17591	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
17592	NADPH;m-Nitrobenzaldehyde;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		4.0E-5		-	mol*s^(-1)*g^(-1)
17592	NADPH;m-Nitrobenzaldehyde;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17592	NADPH;m-Nitrobenzaldehyde;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	m-Nitrobenzaldehyde	0.0039		-	M
17592	NADPH;m-Nitrobenzaldehyde;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	m-Nitrobenzaldehyde			-	-
17593	NADPH;H+;o-Nitrobenzaldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	o-Nitrobenzaldehyde			-	-
17593	NADPH;H+;o-Nitrobenzaldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		6.166667E-5		-	mol*s^(-1)*g^(-1)
17593	NADPH;H+;o-Nitrobenzaldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	o-Nitrobenzaldehyde	0.0046		-	M
17593	NADPH;H+;o-Nitrobenzaldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17594	H+;4-Carboxybenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	4-Carboxybenzaldehyde	0.0	0.0037	-	M
17594	H+;4-Carboxybenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	4-Carboxybenzaldehyde	5.6E-5		-	M
17594	H+;4-Carboxybenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17594	H+;4-Carboxybenzaldehyde;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		4.133333E-4		-	mol*s^(-1)*g^(-1)
17595	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17595	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Indole-3-acetaldehyde	0.0037		-	M
17595	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		1.8E-4		-	mol*s^(-1)*g^(-1)
17595	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Indole-3-acetaldehyde			-	-
17596	H+;Phenylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		4.95E-4		-	mol*s^(-1)*g^(-1)
17596	H+;Phenylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Phenylglyoxal	0.0016		-	M
17596	H+;Phenylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Phenylglyoxal			-	-
17596	H+;Phenylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17597	H+;Methylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Methylglyoxal	0.0028		-	M
17597	H+;Methylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		3.55E-4		-	mol*s^(-1)*g^(-1)
17597	H+;Methylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17597	H+;Methylglyoxal;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Methylglyoxal			-	-
17598	NADPH;H+;Dimethylglyoxal	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Dimethylglyoxal	0.0108		-	M
17598	NADPH;H+;Dimethylglyoxal	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		3.65E-4		-	mol*s^(-1)*g^(-1)
17598	NADPH;H+;Dimethylglyoxal	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17598	NADPH;H+;Dimethylglyoxal	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Dimethylglyoxal			-	-
17599	NADPH;H+;Cyclohexan-1,2-dione	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Cyclohexan-1,2-dione	5.4E-4		-	M
17599	NADPH;H+;Cyclohexan-1,2-dione	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Cyclohexan-1,2-dione			-	-
17599	NADPH;H+;Cyclohexan-1,2-dione	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		1.416667E-4		-	mol*s^(-1)*g^(-1)
17599	NADPH;H+;Cyclohexan-1,2-dione	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17600	Ethyl 3-oxobutanoate;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Ethyl 3-oxobutanoate			-	-
17600	Ethyl 3-oxobutanoate;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17600	Ethyl 3-oxobutanoate;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	Ethyl 3-oxobutanoate	0.024		-	M
17600	Ethyl 3-oxobutanoate;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		2.033333E-4		-	mol*s^(-1)*g^(-1)
17601	D-Glyceraldehyde;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	D-Glyceraldehyde	0.0082		-	M
17601	D-Glyceraldehyde;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		2.95E-4		-	mol*s^(-1)*g^(-1)
17601	D-Glyceraldehyde;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17601	D-Glyceraldehyde;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	D-Glyceraldehyde	0.0	0.01	-	M
17602	L-Glyceraldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17602	L-Glyceraldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	L-Glyceraldehyde	0.0	0.01	-	M
17602	L-Glyceraldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	L-Glyceraldehyde	0.0104		-	M
17602	L-Glyceraldehyde;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		2.166667E-4		-	mol*s^(-1)*g^(-1)
17603	D-Xylose;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		1.383333E-4		-	mol*s^(-1)*g^(-1)
17603	D-Xylose;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17603	D-Xylose;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	D-Xylose	0.27		-	M
17603	D-Xylose;H+;NADPH	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	D-Xylose	0.0	0.1	-	M
17604	H+;NADPH;D-Glucurono-3,6-lactone	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	D-Glucurono-3,6-lactone	0.067		-	M
17604	H+;NADPH;D-Glucurono-3,6-lactone	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17604	H+;NADPH;D-Glucurono-3,6-lactone	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		3.75E-4		-	mol*s^(-1)*g^(-1)
17604	H+;NADPH;D-Glucurono-3,6-lactone	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	D-Glucurono-3,6-lactone	0.0	0.1	-	M
17605	NADPH;H+;D-Glucuronate	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		3.183333E-4		-	mol*s^(-1)*g^(-1)
17605	NADPH;H+;D-Glucuronate	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	D-Glucuronate	0.0	0.01	-	M
17605	NADPH;H+;D-Glucuronate	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17605	NADPH;H+;D-Glucuronate	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	D-Glucuronate	0.0045		-	M
17606	D-Galacturonate;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		2.066667E-4		-	mol*s^(-1)*g^(-1)
17606	D-Galacturonate;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	D-Galacturonate	0.0011		-	M
17606	D-Galacturonate;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	D-Galacturonate	0.0	0.01	-	M
17606	D-Galacturonate;NADPH;H+	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17607	H+;NADPH;Pyridine-4-aldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	Pyridine-4-aldehyde	0.011		-	M
17607	H+;NADPH;Pyridine-4-aldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Km	NADPH	3.0E-6		-	M
17607	H+;NADPH;Pyridine-4-aldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	Vmax		3.283333E-4		-	mol*s^(-1)*g^(-1)
17607	H+;NADPH;Pyridine-4-aldehyde	wildtype isoenzyme AR1	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	0.0	8.0E-5	-	M
17608	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17608	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Pyridine-4-aldehyde			-	-
17608	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		9.766667E-5		-	mol*s^(-1)*g^(-1)
17608	Pyridine-4-aldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Pyridine-4-aldehyde	6.2E-5		-	M
17609	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	3-Pyridinecarboxaldehyde	4.2E-5		-	M
17609	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		1.318333E-4		-	mol*s^(-1)*g^(-1)
17609	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	3-Pyridinecarboxaldehyde			-	-
17609	NADPH;3-Pyridinecarboxaldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17610	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		6.45E-5		-	mol*s^(-1)*g^(-1)
17610	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	p-Nitrobenzaldehyde	3.4E-5		-	M
17610	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17610	H+;p-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
17611	H+;m-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17611	H+;m-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	m-Nitrobenzaldehyde			-	-
17611	H+;m-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		9.466667E-5		-	mol*s^(-1)*g^(-1)
17611	H+;m-Nitrobenzaldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	m-Nitrobenzaldehyde	8.2E-5		-	M
17612	H+;NADPH;o-Nitrobenzaldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	o-Nitrobenzaldehyde	0.0028		-	M
17612	H+;NADPH;o-Nitrobenzaldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		2.733333E-5		-	mol*s^(-1)*g^(-1)
17612	H+;NADPH;o-Nitrobenzaldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	o-Nitrobenzaldehyde			-	-
17612	H+;NADPH;o-Nitrobenzaldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17613	4-Carboxybenzaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		3.316667E-5		-	mol*s^(-1)*g^(-1)
17613	4-Carboxybenzaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17613	4-Carboxybenzaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	4-Carboxybenzaldehyde	0.0	0.0037	-	M
17613	4-Carboxybenzaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	4-Carboxybenzaldehyde	3.2E-4		-	M
17614	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		5.566667E-5		-	mol*s^(-1)*g^(-1)
17614	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17614	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Indole-3-acetaldehyde	3.2E-4		-	M
17614	Indole-3-acetaldehyde;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Indole-3-acetaldehyde			-	-
17615	Glycolaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Glycolaldehyde	0.0099		-	M
17615	Glycolaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17615	Glycolaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		6.833333E-5		-	mol*s^(-1)*g^(-1)
17615	Glycolaldehyde;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Glycolaldehyde	0.0	0.01	-	M
17616	Butanal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17616	Butanal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		3.816667E-5		-	mol*s^(-1)*g^(-1)
17616	Butanal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Butanal	0.0	0.0037	-	M
17616	Butanal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Butanal	0.0011		-	M
17617	Dodecanal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		1.266667E-5		-	mol*s^(-1)*g^(-1)
17617	Dodecanal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Dodecanal	3.1E-4		-	M
17617	Dodecanal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Dodecanal	0.0	2.0E-4	-	M
17617	Dodecanal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17618	NADPH;Phenylglyoxal;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Phenylglyoxal			-	-
17618	NADPH;Phenylglyoxal;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		1.758333E-4		-	mol*s^(-1)*g^(-1)
17618	NADPH;Phenylglyoxal;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Phenylglyoxal	1.1E-4		-	M
17618	NADPH;Phenylglyoxal;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17619	Methylglyoxal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Methylglyoxal			-	-
17619	Methylglyoxal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Methylglyoxal	0.0019		-	M
17619	Methylglyoxal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17619	Methylglyoxal;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		9.566667E-5		-	mol*s^(-1)*g^(-1)
17620	Dimethylglyoxal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17620	Dimethylglyoxal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		8.1E-5		-	mol*s^(-1)*g^(-1)
17620	Dimethylglyoxal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Dimethylglyoxal	0.0012		-	M
17620	Dimethylglyoxal;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Dimethylglyoxal			-	-
17621	Cyclohexan-1,2-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	2-Hydroxycyclohexanone			-	-
17621	Cyclohexan-1,2-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Cyclohexan-1,2-dione	8.0E-4		-	M
17621	Cyclohexan-1,2-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		2.25E-5		-	mol*s^(-1)*g^(-1)
17621	Cyclohexan-1,2-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17622	H+;NADPH;Ethyl 3-oxobutanoate	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17622	H+;NADPH;Ethyl 3-oxobutanoate	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	Ethyl 3-oxobutanoate	0.0027		-	M
17622	H+;NADPH;Ethyl 3-oxobutanoate	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Ethyl 3-oxobutanoate			-	-
17622	H+;NADPH;Ethyl 3-oxobutanoate	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		8.7E-5		-	mol*s^(-1)*g^(-1)
17623	H+;NADPH;D-Glyceraldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	D-Glyceraldehyde	4.3E-4		-	M
17623	H+;NADPH;D-Glyceraldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	D-Glyceraldehyde	0.01		-	M
17623	H+;NADPH;D-Glyceraldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17623	H+;NADPH;D-Glyceraldehyde	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		8.3E-5		-	mol*s^(-1)*g^(-1)
17624	H+;L-Glyceraldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17624	H+;L-Glyceraldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		4.0E-5		-	mol*s^(-1)*g^(-1)
17624	H+;L-Glyceraldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	L-Glyceraldehyde	0.0	0.01	-	M
17624	H+;L-Glyceraldehyde;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	L-Glyceraldehyde	0.0049		-	M
17625	D-Xylose;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17625	D-Xylose;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	D-Xylose	0.16		-	M
17625	D-Xylose;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		2.933333E-5		-	mol*s^(-1)*g^(-1)
17625	D-Xylose;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	D-Xylose	0.0	0.1	-	M
17626	NADPH;D-Ribose;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17626	NADPH;D-Ribose;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		7.516667E-5		-	mol*s^(-1)*g^(-1)
17626	NADPH;D-Ribose;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	D-Ribose	0.111		-	M
17626	NADPH;D-Ribose;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	D-Ribose	0.0	0.1	-	M
17627	H+;D-Glucurono-3,6-lactone;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17627	H+;D-Glucurono-3,6-lactone;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	D-Glucurono-3,6-lactone	0.0196		-	M
17627	H+;D-Glucurono-3,6-lactone;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	D-Glucurono-3,6-lactone	0.0	0.1	-	M
17627	H+;D-Glucurono-3,6-lactone;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		9.566667E-5		-	mol*s^(-1)*g^(-1)
17628	5alpha-Androstane-3,17-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	5alpha-Androstane-3,17-dione	9.9E-5		-	M
17628	5alpha-Androstane-3,17-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		1.066667E-5		-	mol*s^(-1)*g^(-1)
17628	5alpha-Androstane-3,17-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	5alpha-Androstane-3,17-dione	0.0	1.0E-4	-	M
17628	5alpha-Androstane-3,17-dione;H+;NADPH	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17629	5alpha-Androstane-17beta-ol-3-one;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		9.666667E-6		-	mol*s^(-1)*g^(-1)
17629	5alpha-Androstane-17beta-ol-3-one;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17629	5alpha-Androstane-17beta-ol-3-one;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	5alpha-Androstane-17beta-ol-3-one	1.1E-4		-	M
17629	5alpha-Androstane-17beta-ol-3-one;NADPH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	5alpha-Androstane-17beta-ol-3-one	0.0	6.0E-5	-	M
17630	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	NADPH	2.0E-6		-	M
17630	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	0.0	8.0E-5	-	M
17630	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		9.766667E-5		-	mol*s^(-1)*g^(-1)
17630	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Pyridine-4-aldehyde	0.011		-	M
17631	Pyridine-4-aldehyde;NADH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	NADH	0.0	1.6E-4	-	M
17631	Pyridine-4-aldehyde;NADH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Km	NADH	5.2E-5		-	M
17631	Pyridine-4-aldehyde;NADH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	concentration	Pyridine-4-aldehyde	0.011		-	M
17631	Pyridine-4-aldehyde;NADH;H+	wildtype isoenzyme AR2	6343086	Gallus gallus		1.1.1.2	Vmax		2.533333E-5		-	mol*s^(-1)*g^(-1)
17632	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR3	6343086	Gallus gallus		1.1.1.2	Vmax		3.316667E-4		-	mol*s^(-1)*g^(-1)
17632	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR3	6343086	Gallus gallus		1.1.1.2	Km	Pyridine-4-aldehyde	0.0052		-	M
17632	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR3	6343086	Gallus gallus		1.1.1.2	concentration	Pyridine-4-aldehyde			-	-
17632	NADPH;Pyridine-4-aldehyde;H+	wildtype isoenzyme AR3	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
17633	3-Pyridinecarboxaldehyde;NADPH;H+	wildtype isoenzyme AR3	6343086	Gallus gallus		1.1.1.2	Vmax		3.95E-4		-	mol*s^(-1)*g^(-1)
17633	3-Pyridinecarboxaldehyde;NADPH;H+	wildtype isoenzyme AR3	6343086	Gallus gallus		1.1.1.2	concentration	NADPH	8.0E-5		-	M
